cust_id,pv_bonus,tv_bonus,courtesy,override,infinity,dwn_code
100001027,0,0,0,0,0,DEFAULT
100001053,0,0,0,0,0,DEFAULT
100001058,"2,5",0,0,0,0,DEFAULT
100001060,0,0,0,0,0,DEFAULT
100001093,0,0,0,0,0,DEFAULT
100001099,0,0,0,0,0,DEFAULT
100001162,0,0,0,0,0,DEFAULT
100001163,0,0,0,0,0,DEFAULT
100001165,150,0,0,0,0,DEFAULT
100001166,0,0,0,0,0,DEFAULT
100001167,150,0,0,0,0,DEFAULT
100001169,0,0,0,0,0,DEFAULT
100001170,0,0,0,0,0,DEFAULT
100001171,10,0,0,0,0,DEFAULT
100001173,0,0,0,0,0,DEFAULT
100001180,0,0,0,0,0,DEFAULT
100001189,0,0,0,0,0,DEFAULT
100001258,"82,37","26,62","44,52",0,0,DEFAULT
100001259,"80,58","72,76",0,"95,73",0,DEFAULT
100001298,"10,1",0,"410,41",0,0,DEFAULT
100001299,"1641,62",0,0,0,0,DEFAULT
100001300,"97,65","10,1",0,"820,81",0,DEFAULT
100001318,0,0,0,0,0,DEFAULT
100001374,0,0,0,0,0,DEFAULT
100001389,"30,89","11,91",0,0,0,DEFAULT
100001392,"29,03","15,02",0,0,0,DEFAULT
100001427,10,"54,32",0,"244,49",0,DEFAULT
100001432,"2,5",0,0,0,0,DEFAULT
100001434,10,"7,5","37,5",0,0,DEFAULT
100001436,0,0,0,0,0,DEFAULT
100001437,0,0,0,0,0,DEFAULT
100001473,0,0,0,0,0,DEFAULT
100001527,"14,85","19,65",0,0,0,DEFAULT
100001539,"16,68","88,92",0,0,0,DEFAULT
100001590,0,0,0,0,0,DEFAULT
100001901,0,0,0,0,0,DEFAULT
100001997,"15,36","110,62",0,0,0,DEFAULT
100001999,"10,95","92,03",0,"111,42",0,DEFAULT
100002000,"12,56","18,85",0,0,0,DEFAULT
100002007,0,0,0,0,0,DEFAULT
100002051,0,0,0,0,0,DEFAULT
100002053,"2,56",0,0,0,0,DEFAULT
100002062,0,0,0,0,0,DEFAULT
100002063,0,0,0,0,0,DEFAULT
100002065,"2,5",0,0,0,0,DEFAULT
100002068,10,"8,15",0,0,0,DEFAULT
100002069,0,0,0,0,0,DEFAULT
100002070,"2,5",0,0,0,0,DEFAULT
100002090,0,0,0,0,0,DEFAULT
100002091,0,0,0,0,0,DEFAULT
100002093,0,0,0,0,0,DEFAULT
100002094,"178,09",0,0,0,0,DEFAULT
100002095,0,0,0,0,0,DEFAULT
100002096,0,0,0,0,0,DEFAULT
100002097,0,0,0,0,0,DEFAULT
100002098,0,0,0,0,0,DEFAULT
100002100,0,0,0,0,0,DEFAULT
100002104,"24,07",0,0,0,0,DEFAULT
100002121,"2,5",0,0,0,0,DEFAULT
100002127,0,0,0,0,0,DEFAULT
100002128,"11,23",0,"37,5",0,0,DEFAULT
100002136,"12,9","75,05","37,5","202,33",0,DEFAULT
100002141,0,0,0,0,0,DEFAULT
100002142,0,0,0,0,0,DEFAULT
100002143,"2,5","7,5",0,0,0,DEFAULT
100002144,0,0,0,0,0,DEFAULT
100002146,150,"31,9",75,150,0,DEFAULT
100002147,150,0,"37,5","286,9",0,DEFAULT
100002152,0,0,0,0,0,DEFAULT
100002160,"15,47",0,"37,5",0,0,DEFAULT
100002178,"10,94",45,"37,5",5,0,DEFAULT
100002199,0,0,0,0,0,DEFAULT
100002203,0,0,0,0,0,DEFAULT
100002209,0,0,0,0,0,DEFAULT
100002222,0,0,0,0,0,DEFAULT
100002231,0,0,0,0,0,DEFAULT
100002233,0,0,0,0,0,DEFAULT
100002239,0,0,0,0,0,DEFAULT
100002252,"15,06","132,38","37,5","496,99",0,DEFAULT
100002269,0,0,0,0,0,DEFAULT
100002270,150,0,0,0,0,DEFAULT
100002272,"2,5",0,0,0,0,DEFAULT
100002283,0,0,0,0,0,DEFAULT
100002295,"19,73",0,"9,36",0,0,DEFAULT
100002324,0,0,0,0,0,DEFAULT
100002332,0,0,0,0,0,DEFAULT
100002333,0,0,0,0,0,DEFAULT
100002334,0,0,0,0,0,DEFAULT
100002335,0,0,0,0,0,DEFAULT
100002336,0,0,0,0,0,DEFAULT
100002337,0,0,0,0,0,DEFAULT
100002338,0,0,0,0,0,DEFAULT
100002340,"2,5",0,0,0,0,DEFAULT
100002341,0,0,0,0,0,DEFAULT
100002342,0,0,0,0,0,DEFAULT
100002345,150,"7,5",0,0,0,DEFAULT
100002360,"2,5",0,0,0,0,DEFAULT
100002361,0,0,0,0,0,DEFAULT
100002362,"200,19","69,33",0,0,0,DEFAULT
100002363,0,0,0,0,0,DEFAULT
100002364,0,0,0,0,0,DEFAULT
100002366,0,0,0,0,0,DEFAULT
100002368,"2,5",0,0,0,0,DEFAULT
100002369,"2,5",0,0,0,0,DEFAULT
100002375,"16,43",0,"37,5",0,0,DEFAULT
100002377,"2,5",0,0,0,0,DEFAULT
100002380,150,0,0,0,0,DEFAULT
100002384,0,0,0,0,0,DEFAULT
100002387,0,0,0,0,0,DEFAULT
100002389,0,0,0,0,0,DEFAULT
100002390,0,0,0,0,0,DEFAULT
100002402,0,0,0,0,0,DEFAULT
100002405,"2,5",0,0,0,0,DEFAULT
100002406,0,0,0,0,0,DEFAULT
100002408,0,0,0,0,0,DEFAULT
100002410,0,0,0,0,0,DEFAULT
100002432,0,0,0,0,0,DEFAULT
100002433,0,0,0,0,0,DEFAULT
100002435,0,0,0,0,0,DEFAULT
100002436,"10,7",0,0,0,0,DEFAULT
100002437,150,0,0,0,0,DEFAULT
100002444,0,0,0,0,0,DEFAULT
100002445,"2,5",0,0,0,0,DEFAULT
100002448,150,0,0,0,0,DEFAULT
100002451,"2,5",0,0,0,0,DEFAULT
100002453,0,0,0,0,0,DEFAULT
100002455,"2,5",0,0,0,0,DEFAULT
100002473,"2,5",0,0,0,0,DEFAULT
100002476,0,0,0,0,0,DEFAULT
100002477,0,0,0,0,0,DEFAULT
100002480,0,0,0,0,0,DEFAULT
100002497,0,0,0,0,0,DEFAULT
100002499,0,0,0,0,0,DEFAULT
100002500,0,0,0,0,0,DEFAULT
100002503,0,0,0,0,0,DEFAULT
100002505,0,0,0,0,0,DEFAULT
100002506,0,0,0,0,0,DEFAULT
100002507,0,0,0,0,0,DEFAULT
100002509,0,0,0,0,0,DEFAULT
100002510,"2,5",0,0,0,0,DEFAULT
100002522,"2,5",0,0,0,0,DEFAULT
100002523,0,0,0,0,0,DEFAULT
100002524,0,0,0,0,0,DEFAULT
100002525,"2,55",0,0,0,0,DEFAULT
100002526,"2,5",0,0,0,0,DEFAULT
100002527,0,0,0,0,0,DEFAULT
100002529,0,0,0,0,0,DEFAULT
100002530,0,0,0,0,0,DEFAULT
100002532,0,0,0,0,0,DEFAULT
100002534,0,0,0,0,0,DEFAULT
100002535,0,0,0,0,0,DEFAULT
100002536,0,0,0,0,0,DEFAULT
100002537,"2,5",0,0,0,0,DEFAULT
100002538,"2,5",0,0,0,0,DEFAULT
100002539,0,0,0,0,0,DEFAULT
100002540,"3,33",0,0,0,0,DEFAULT
100002541,0,0,0,0,0,DEFAULT
100002555,0,0,0,0,0,DEFAULT
100002565,"26,95",0,0,0,0,DEFAULT
100002567,"2,5",0,0,0,0,DEFAULT
100002573,"10,37",0,0,0,0,DEFAULT
100002591,150,0,"37,5",0,0,DEFAULT
100002592,"3,15",0,0,0,0,DEFAULT
100002595,"2,5",0,0,0,0,DEFAULT
100002596,0,0,0,0,0,DEFAULT
100002598,0,0,0,0,0,DEFAULT
100002599,0,0,0,0,0,DEFAULT
100002600,0,0,0,0,0,DEFAULT
100002601,150,0,0,0,0,DEFAULT
100002603,0,0,0,0,0,DEFAULT
100002608,0,0,0,0,0,DEFAULT
100002611,"2,5",0,0,0,0,DEFAULT
100002628,0,0,0,0,0,DEFAULT
100002652,0,0,0,0,0,DEFAULT
100002653,0,0,0,0,0,DEFAULT
100002663,"2,5",0,0,0,0,DEFAULT
100002664,"4,58",0,0,0,0,DEFAULT
100002668,150,0,0,0,0,DEFAULT
100002675,"2,5",0,0,0,0,DEFAULT
100002678,0,0,0,0,0,DEFAULT
100002680,"2,5",0,0,0,0,DEFAULT
100002699,0,0,0,0,0,DEFAULT
100002701,0,0,0,0,0,DEFAULT
100002702,0,0,0,0,0,DEFAULT
100002703,"2,5",0,0,0,0,DEFAULT
100002704,"2,5",0,0,0,0,DEFAULT
100002705,"2,5",0,0,0,0,DEFAULT
100002707,0,0,0,0,0,DEFAULT
100002708,0,0,0,0,0,DEFAULT
100002716,"2,51",0,"6,72",0,0,DEFAULT
100002721,0,0,0,0,0,DEFAULT
100002722,0,0,0,0,0,DEFAULT
100002723,"10,85","3,04",0,0,0,DEFAULT
100002730,"2,5",0,0,0,0,DEFAULT
100002740,0,0,0,0,0,DEFAULT
100002742,0,0,0,0,0,DEFAULT
100002761,0,0,0,0,0,DEFAULT
100002763,"3,46",0,0,0,0,DEFAULT
100002768,"13,44",0,0,0,0,DEFAULT
100002769,"10,78",0,0,0,0,DEFAULT
100002770,"4,14",0,0,0,0,DEFAULT
100002771,"3,45",0,0,0,0,DEFAULT
100002778,0,0,0,0,0,DEFAULT
100002782,0,0,0,0,0,DEFAULT
100002783,0,0,0,0,0,DEFAULT
100002784,0,0,0,0,0,DEFAULT
100002785,0,0,0,0,0,DEFAULT
100002798,"13,82",0,0,0,0,DEFAULT
100002800,0,0,0,0,0,DEFAULT
100002801,0,0,0,0,0,DEFAULT
100002804,"3,04",0,0,0,0,DEFAULT
100002805,0,0,0,0,0,DEFAULT
100002806,0,0,0,0,0,DEFAULT
100002807,0,0,0,0,0,DEFAULT
100002808,0,0,0,0,0,DEFAULT
100002810,0,0,0,0,0,DEFAULT
100002812,0,0,0,0,0,DEFAULT
100002834,0,0,0,0,0,DEFAULT
100002835,0,0,0,0,0,DEFAULT
100002836,150,0,0,0,0,DEFAULT
100002837,0,0,0,0,0,DEFAULT
200001017,0,0,0,0,0,DEFAULT
200001020,10,"24,15",0,0,0,DEFAULT
200001024,0,0,0,0,0,DEFAULT
200001034,0,0,0,0,0,DEFAULT
200001043,0,0,0,0,0,DEFAULT
200001044,0,0,0,0,0,DEFAULT
200001049,0,0,0,0,0,DEFAULT
200001052,0,0,0,0,0,DEFAULT
200001069,0,0,0,0,0,DEFAULT
200001072,10,0,"111,75",0,0,DEFAULT
200001085,0,0,0,0,0,DEFAULT
200001103,"2,5",0,0,0,0,DEFAULT
200001104,0,0,0,0,0,DEFAULT
200001107,150,0,0,0,0,DEFAULT
200001109,0,0,0,0,0,DEFAULT
200001112,0,0,0,0,0,DEFAULT
200001116,0,0,0,0,0,DEFAULT
200001118,150,0,0,0,0,DEFAULT
200001132,"97,5",10,0,"223,5",0,DEFAULT
200001133,0,0,0,0,0,DEFAULT
200001134,0,0,0,0,0,DEFAULT
200001146,0,0,0,0,0,DEFAULT
200001147,0,0,0,0,0,DEFAULT
200001149,0,0,0,0,0,DEFAULT
200001150,0,0,0,0,0,DEFAULT
200001153,0,0,0,0,0,DEFAULT
200001156,0,0,0,0,0,DEFAULT
200001164,0,0,0,0,0,DEFAULT
200001167,0,0,0,0,0,DEFAULT
