CUST_ID,CPR_SPONSOR_ID,PV,TV,PV_CPR,IS_CPR,CPR_INTO
100001027,200001342,0.00,0.00,0.00,1,200001342
100001053,775165581,0.00,0.00,0.00,1,775165581
100001058,775189356,50.00,50.00,0.00,0,0
100001060,100001058,0.00,0.00,0.00,1,100001058
100001071,775234800,0.00,0.00,0.00,1,775234800
100001093,775236000,0.00,0.00,0.00,1,775236000
100001099,100001258,0.00,0.00,0.00,1,100001258
100001162,100001434,0.00,0.00,0.00,1,100001434
100001163,100001171,0.00,0.00,0.00,1,100001171
100001165,775173602,750.00,750.00,0.00,0,0
100001166,775234832,0.00,0.00,0.00,1,775234832
100001167,100001434,750.00,750.00,0.00,0,0
100001168,775234800,0.00,0.00,0.00,1,775234800
100001169,775165581,0.00,0.00,0.00,1,775165581
100001170,775189356,0.00,0.00,0.00,1,775189356
100001171,775189356,100.00,100.00,0.00,0,0
100001173,775165581,0.00,0.00,0.00,1,775165581
100001180,775217012,0.00,0.00,0.00,1,775217012
100001189,775217007,0.00,0.00,0.00,1,775217007
100001207,100001259,0.00,0.00,0.00,1,100001259
100001224,775231665,0.00,0.00,0.00,1,775231665
100001258,100001427,549.15,1679.25,0.00,0,0
100001259,100001427,537.20,1128.85,0.00,0,0
100001276,777040599,0.00,0.00,0.00,1,777040599
100001298,100001300,101.00,8309.10,0.00,0,0
100001299,100001298,8208.10,8208.10,0.00,0,0
100001300,775228436,651.00,752.00,0.00,0,0
100001318,778104481,0.00,0.00,0.00,1,778104481
100001374,775237663,0.00,0.00,0.00,1,775237663
100001381,775113858,0.00,0.00,0.00,1,775113858
100001389,777204480,308.90,547.15,0.00,0,0
100001392,777053967,290.25,590.55,0.00,0,0
100001427,775217005,100.00,1186.35,0.00,0,0
100001432,777234865,50.00,50.00,0.00,0,0
100001433,775189356,0.00,0.00,0.00,1,775189356
100001434,775216625,100.00,900.00,0.00,0,0
100001436,777234865,0.00,0.00,0.00,1,777234865
100001437,775189356,0.00,0.00,0.00,1,775189356
100001439,777234865,0.00,0.00,0.00,1,777234865
100001473,100001997,0.00,0.00,0.00,1,100001997
100001527,777039510,103.48,541.59,0.00,0,0
100001539,100002000,102.81,809.49,0.00,0,0
100001590,100001997,0.00,0.00,0.00,1,100001997
100001901,100001999,0.00,0.00,0.00,1,100001999
100001946,100001997,0.00,0.00,0.00,1,100001997
100001997,100001999,118.06,1161.60,0.00,0,0
100001999,100002000,109.48,779.87,0.00,0,0
100002000,777039510,125.61,502.79,0.00,0,0
100002007,777272696,0.00,0.00,0.00,1,777272696
100002049,775234800,0.00,0.00,0.00,1,775234800
100002051,775234800,0.00,0.00,20.30,1,775234800
100002053,775231665,51.15,51.15,0.00,0,0
100002062,775165581,0.00,0.00,0.00,1,775165581
100002063,775173602,0.00,0.00,0.00,1,775173602
100002064,775234800,0.00,0.00,0.00,1,775234800
100002065,100001434,50.00,50.00,0.00,0,0
100002067,775189356,0.00,0.00,0.00,1,775189356
100002068,775234800,100.00,263.05,0.00,0,0
100002069,775189356,0.00,0.00,0.00,1,775189356
100002070,775165581,50.00,50.00,0.00,0,0
100002090,100001259,0.00,0.00,0.00,1,100001259
100002091,100001258,0.00,0.00,0.00,1,100001258
100002093,100001258,0.00,0.00,0.00,1,100001258
100002094,100001258,890.45,890.45,0.00,0,0
100002095,100001258,0.00,0.00,0.00,1,100001258
100002096,100001258,0.00,0.00,0.00,1,100001258
