cust_id,sponsor_id,dwn_code
770000001,,DEFAULT
100001027,200001342,DEFAULT
100001053,775165581,DEFAULT
100001058,775189356,DEFAULT
100001060,100001058,DEFAULT
100001071,775234800,DEFAULT
100001093,775236000,DEFAULT
100001099,100001258,DEFAULT
100001162,100001434,DEFAULT
100001163,100001171,DEFAULT
100001165,775173602,DEFAULT
100001166,775234832,DEFAULT
100001167,100001434,DEFAULT
100001168,775234800,DEFAULT
100001169,775233096,DEFAULT
100001170,775234783,DEFAULT
100001171,100001433,DEFAULT
100001173,775165581,DEFAULT
100001180,775217012,DEFAULT
100001189,775217007,EU1
100001207,100001259,DEFAULT
100001224,775231665,DEFAULT
100001258,100001427,DEFAULT
100001259,100001427,DEFAULT
100001276,777085970,DEFAULT
100001298,100001300,DEFAULT
100001299,100001298,DEFAULT
100001300,775228436,DEFAULT
100001318,778104481,DEFAULT
100001374,775237663,DEFAULT
100001381,775113858,DEFAULT
100001389,777204480,DEFAULT
100001392,777053967,DEFAULT
100001427,775217005,DEFAULT
100001432,777234865,DEFAULT
100001433,775189356,DEFAULT
100001434,775216625,DEFAULT
100001436,775216427,DEFAULT
100001437,775189356,DEFAULT
100001439,777234865,DEFAULT
100001473,100001946,EU1
100001527,777039510,EU1
100001539,100002000,EU1
100001590,790001384,EU1
100001901,100001999,EU1
100001946,100001997,EU1
100001997,100001999,EU1
100001999,100002000,EU1
100002000,777039510,EU1
100002007,777272696,DEFAULT
100002049,775234800,DEFAULT
100002051,775234800,DEFAULT
100002053,100001224,DEFAULT
100002062,775233096,DEFAULT
100002063,775173602,DEFAULT
100002064,100001071,DEFAULT
100002065,100001434,DEFAULT
100002067,100001433,DEFAULT
100002068,100001071,DEFAULT
100002069,775216623,DEFAULT
100002070,775165581,DEFAULT
100002090,100001259,DEFAULT
100002091,100001258,DEFAULT
100002093,100001258,DEFAULT
100002094,100001258,DEFAULT
100002095,100001258,DEFAULT
100002096,100001258,DEFAULT
100002097,100001258,DEFAULT
100002098,100001258,DEFAULT
100002100,100001259,DEFAULT
100002104,200001342,DEFAULT
100002121,775189356,DEFAULT
100002127,100001071,DEFAULT
100002128,100002067,DEFAULT
100002129,775234797,DEFAULT
100002130,100002049,DEFAULT
100002133,100002252,DEFAULT
100002134,100002136,DEFAULT
100002136,100002252,DEFAULT
100002141,100002133,DEFAULT
100002142,100002145,DEFAULT
100002143,100002252,DEFAULT
100002144,100002252,DEFAULT
100002145,100002133,DEFAULT
100002146,100002147,DEFAULT
100002147,100002136,DEFAULT
100002152,100002252,DEFAULT
100002160,100002146,DEFAULT
100002178,100002252,DEFAULT
100002199,100001058,DEFAULT
100002203,100001058,DEFAULT
100002207,100002068,DEFAULT
100002209,100002235,DEFAULT
100002210,775173602,DEFAULT
100002222,775234800,DEFAULT
100002231,775234800,DEFAULT
100002233,100001071,DEFAULT
100002235,775173602,DEFAULT
100002238,775173602,DEFAULT
100002239,775216427,DEFAULT
100002252,777039336,DEFAULT
100002269,100002160,DEFAULT
100002270,100002146,DEFAULT
100002271,100002345,DEFAULT
100002272,100002271,DEFAULT
100002283,200001646,DEFAULT
100002295,775236000,DEFAULT
100002324,775234800,DEFAULT
100002332,775162371,DEFAULT
100002333,775162371,DEFAULT
100002334,100002441,DEFAULT
100002335,100002441,DEFAULT
100002336,775173602,DEFAULT
100002337,775234800,DEFAULT
100002338,100002210,DEFAULT
100002340,100002207,DEFAULT
100002341,100002441,DEFAULT
100002342,775165581,DEFAULT
100002345,100002178,DEFAULT
100002360,100002143,DEFAULT
100002361,100002235,DEFAULT
100002362,200001342,DEFAULT
100002363,100002252,DEFAULT
100002364,100002437,DEFAULT
100002366,775165581,DEFAULT
100002367,100002064,DEFAULT
100002368,100001071,DEFAULT
100002369,100002210,DEFAULT
100002370,100001171,DEFAULT
100002375,100002146,DEFAULT
100002377,100002143,DEFAULT
100002380,100002146,DEFAULT
100002384,100002064,DEFAULT
100002387,100002437,DEFAULT
