cust_id,pv
100001058,50
100001165,750
100001167,750
100001171,100
100001258,"549,15"
100001259,"537,2"
100001298,101
100001299,"8208,1"
100001300,651
100001389,"308,9"
100001392,"290,25"
100001427,100
100001432,50
100001434,100
100001527,"103,48"
100001539,"102,81"
100001997,"118,06"
100001999,"109,48"
100002000,"125,61"
100002051,"20,3"
100002053,"51,15"
100002065,50
100002068,100
100002070,50
100002094,"890,45"
100002104,215
100002121,50
100002128,100
100002136,"128,95"
100002143,50
100002146,750
100002147,750
100002160,"154,7"
100002178,"109,35"
100002252,"108,1"
100002270,750
100002272,50
100002295,"197,25"
100002340,50
100002345,750
100002360,50
100002362,"1000,95"
100002363,"42,5"
100002368,50
100002369,50
100002375,"164,25"
100002377,50
100002380,750
100002405,50
100002436,107
100002437,750
100002445,50
100002448,750
100002451,50
100002455,50
100002473,50
100002510,50
100002522,50
100002525,"50,9"
100002526,50
100002537,50
100002538,50
100002540,"66,5"
100002541,"33,1"
100002565,"269,45"
100002567,50
100002573,"103,7"
100002591,750
100002592,"63,05"
100002595,50
100002601,750
100002611,50
100002663,50
100002664,"91,55"
100002668,750
100002675,50
100002680,50
100002703,50
100002704,50
100002705,50
100002716,"50,15"
100002723,"108,5"
100002730,50
100002761,"29,3"
100002763,"69,15"
100002768,"134,4"
100002769,"107,75"
100002770,"82,75"
100002771,"69,05"
100002798,"138,15"
100002804,"60,85"
100002808,"45,35"
100002834,"31,1"
100002836,750
200001020,100
200001072,100
200001103,50
200001107,750
200001118,750
200001132,650
200001321,"246,35"
200001342,750
200001391,50
200001396,50
200001397,100
200001428,"847,75"
200001652,"354,7"
200001657,100
200001684,"100,5"
200001689,100
200001733,102
200001754,100
200001756,50
200001757,50
200001812,50
200001842,50
200001845,"251,85"
200001869,50
200001871,54
200001874,100
200001879,100
200001888,500
200001919,"198,15"
200001981,50
200001993,100
200002008,"140,04"
200002019,"526,75"
200002027,550
200002035,50
200002042,100
200002078,750
200002081,50
200002100,50
200002101,50
200002128,50
200002168,"109,75"
200002171,100
200002181,50
200002185,50
200002228,"136,2"
200002238,"174,8"
200002253,"287,6"
200002282,2235
200002287,50
200002300,100
200002336,50
200002361,"155,8"
200002393,100
200002400,100
200002417,"101,45"
200002427,"395,3"
200002432,50
200002448,100
200002449,"71,75"
200002463,"72,2"
200002502,"328,5"
200002506,"136,55"
200002507,100
200002513,100
200002520,50
200002527,"50,25"
200002538,"50,4"
200002543,"482,93"
200002577,750
200002585,"58,15"
200002608,"54,8"
200002610,350
200002620,50
200002642,300
200002643,500
200002679,50
200002680,50
200002692,"1322,02"
200002699,"141,9"
200002724,100
200002747,50
200002757,"100,05"
200002759,750
200002806,"73,5"
200002816,100
200002833,50
200002848,764
200002859,50
200002867,100
200002879,50
200002909,500
200002929,100
200002930,750
200003045,50
200003050,750
200003076,56
200003091,"9,2"
200003107,50
200003178,"756,75"
200003198,50
200003211,100
200003212,100
200003222,50
200003243,100
200003244,750
200003252,"61,2"
200003266,50
200003336,"525,4"
200003341,50
200003345,750
200003346,100
200003372,50
200003388,50
200003445,750
200003490,"278,25"
200003524,750
200003555,"50,12"
200003564,"50,85"
200003571,12
200003598,50
200003600,50
200003628,"41,35"
200003638,"89,6"
200003644,50
200003652,"60,8"
200003671,50
200003677,"349,55"
200003695,33
200003713,50
200003725,37
200003734,50
200003764,52
200003768,50
200003780,"70,05"
200003781,"1146,76"
200003824,50
200003837,"139,7"
200003842,"10,2"
200003843,"228,05"
200003846,50
200003849,"245,48"
200003850,"53,2"
200003857,619
200003868,50
200003888,23
200003894,"101,5"
200003935,100
200003939,"66,6"
200003944,"105,65"
200003954,"55,1"
200003958,50
200003959,50
200003963,50
200003972,"1297,7"
200003991,"352,2"
200003997,"877,4"
200003999,"101,8"
200004003,"121,6"
710000150,"61,85"
710000781,50
710001115,"66,4"
710001164,"153,55"
710001342,250
710001435,100
710001478,"99,5"
710001535,50
710001552,100
710001560,50
710001761,50
775113858,100
775122031,50
775126792,71
775155660,"54,85"
775162371,100
775162816,450
775162921,750
775165320,50
775165470,"50,2"
775165581,100
775165628,50
775165789,500
775170240,100
775172441,"85,8"
775172831,100
775173602,100
775174507,100
775174626,100
775174825,563
775174900,50
775174907,"2432,85"
775175399,750
775181263,100
775181980,750
775182394,50
775182415,50
775182508,100
775182510,50
775183749,100
775183753,100
775187933,100
775188740,"103,95"
775189356,100
775189584,100
775190186,50
775191827,50
775192415,750
775192464,717
775192502,100
775194311,50
775194801,100
775194804,100
775201004,50
775201059,50
775201073,"102,95"
775204100,50
775204164,50
775205862,100
775205868,100
775205926,50
775206001,100
775206002,750
775206003,100
775206004,"1393,95"
775211541,100
775211805,100
775211876,50
775213811,"635,1"
775213909,50
775214460,100
775214629,157
775214691,1154
775214703,100
775214750,"147,3"
775216423,100
775216425,50
775216541,100
775216625,50
775216627,50
775216719,750
775217001,100
775217005,100
775217007,100
775217010,"5,6"
775217012,650
775217040,50
775220450,100
775220458,100
775220460,104
775220501,100
775220520,51
775220864,750
775220908,"120,1"
775221667,50
775221677,50
775222001,750
775222003,100
775222008,1050
775222015,750
775222016,100
775222017,750
775222230,750
775222593,50
775222628,100
775223907,50
775223917,100
775223961,750
775223998,450
775225245,50
775225363,100
775225384,50
775225400,50
775225451,100
775225699,"100,1"
775225747,50
775225748,50
775225750,50
775225751,50
775225755,50
775225756,50
775225758,50
775225759,50
775226011,50
775226067,50
775226071,50
775228349,50
775228436,101
775228485,50
775228500,650
775228676,50
775228693,87
775228710,50
775228810,750
775228838,50
775228851,750
775230198,"64,4"
775231496,50
775231651,50
775231665,750
775231699,"102,81"
775231742,"103,25"
775231760,450
775231890,"53,75"
775231921,50
775231952,50
775231979,50
775231980,50
775233023,50
775233143,100
775233185,100
775233186,750
775233187,100
775233188,750
775233189,100
775233190,"11503,45"
775233192,100
775233193,100
775233199,100
775234718,750
775234770,50
775234772,50
775234800,100
775234832,100
775234868,100
775234877,50
775235353,650
775235370,750
775235413,"104,15"
775235603,100
775235672,100
775236000,671
775236137,50
775236192,"85,55"
775236207,750
775236272,"80,7"
775236336,100
775236764,50
775237571,"50,2"
775237607,100
775237610,100
775237663,50
775237714,"51,05"
775237778,"57,45"
775237781,750
775237786,50
775237903,50
777001484,100
777007706,100
777007708,100
777016623,100
777017531,100
777017548,100
777022873,100
777023002,100
777025728,100
777029224,100
777029243,"100,7"
777031184,50
777032742,"106,9"
777032963,100
777034316,"100,3"
777036942,100
777038536,50
777038626,"100,55"
777039335,100
777039336,100
777039339,"111,5"
777039510,"112,27"
777040533,100
777040540,100
777040571,81
777040573,195
777040599,"100,5"
777040602,"100,24"
777040622,"125,25"
777043984,105
777043991,"59,25"
777044000,100
777044100,100
777044101,750
777044225,100
777053967,100
777064322,"146,25"
777064330,"101,45"
777065214,100
777070041,200
777070181,100
777070390,100
777071820,100
777072140,239
777076409,100
777076433,"62,65"
777078055,100
777078153,100
777078176,100
777078275,650
777079811,750
777080106,"760,85"
777085044,"750,55"
777085521,"104,7"
777085553,100
777096571,50
777102035,100
777133204,750
777143111,"853,05"
777145976,"53,85"
777149640,750
777162724,"1038,75"
777165070,"66,7"
777167209,50
777179362,100
777194783,50
777196830,"179,9"
777204480,"505,5"
777205333,100
777212825,100
777230471,"15,2"
777231569,750
777234865,100
777237621,100
777238645,100
777242120,750
777245689,"105,15"
777248951,"100,6"
777249050,750
777249069,100
777251195,50
777251354,750
777252010,100
777254873,65
777272696,100
777274463,"190,15"
777281536,750
777281805,100
777289605,100
777293598,"100,65"
777302060,750
777305476,50
777314811,"1661,7"
777314995,"119,85"
777315496,750
777315555,100
777315635,590
777323322,100
777325761,100
777325779,750
777333405,750
777337006,750
777338422,"16,2"
777354093,100
777354095,100
777385337,100
777398315,"22,25"
777438823,"53,6"
777478891,100
777482130,50
777500736,600
777500855,"48,7"
778101542,"388,55"
778103396,"105,5"
778104481,100
790000021,100
790000116,750
790000164,180
790000165,587
790000185,"111,79"
790000240,475
790000241,100
790000284,"100,45"
790000339,"11,2"
790000406,"64,01"
790000434,"106,17"
790000435,"117,51"
790000437,75
790000492,"100,14"
790000582,"85,4"
790000595,"105,09"
790000613,"60,65"
790000634,"114,03"
790000690,90
790000769,"105,23"
790000807,100
790000808,750
790000809,100
790000810,1300
790000811,1300
790000822,"288,9"
790001022,50
790001024,"187,15"
790001122,"25,65"
790001232,"168,76"
790001307,"104,85"
790001331,"100,88"
790001338,"53,05"
790001383,"56,3"
790001400,"123,75"
790001406,50
790001431,"198,14"
790001465,"48,1"
790001492,"344,27"
790001544,50
790001545,"50,2"
790001674,"21,4"
790001763,"54,05"
790001765,"63,7"
790001854,50
790001898,"288,04"
790001919,45
790001998,100
790002031,"370,89"
790002045,"90,35"
790002151,"499,78"
790002157,100
790002162,"793,76"
790002163,"1856,05"
