CUST_ID,PAID_ID,ORDER_ID,AMOUNT,PCT,PAID,TRX_ID
100001527,100001527,88193,246.06,40.00,98.42,2375170
100001539,100001539,88295,230.56,40.00,92.22,2375171
100001997,100001997,88291,245.31,40.00,98.12,2375172
100001999,100001999,88187,268.42,40.00,107.37,2375173
100002000,100002000,88188,303.03,40.00,121.21,2375174
200002008,200002008,88383,319.80,40.00,127.92,2375175
777039510,777039510,88642,236.08,40.00,94.43,2375176
790000164,790000164,88616,420.40,40.00,168.16,2375177
790000185,790000185,88561,260.25,40.00,104.10,2375178
790000434,790000434,88737,238.81,40.00,95.52,2375179
790000435,790000435,88317,272.09,40.00,108.84,2375180
790000492,790000492,88559,226.98,40.00,90.79,2375181
790000595,790000595,88734,238.10,40.00,95.24,2375182
790000634,790000634,88060,98.28,40.00,39.31,2375183
790000634,790000634,88214,192.99,40.00,77.20,2375184
790000769,790000769,88562,258.22,40.00,103.29,2375185
790000822,790000822,88091,561.60,40.00,224.64,2375186
790001232,790001232,88314,390.13,40.00,156.05,2375187
790001331,790001331,88408,254.02,40.00,101.61,2375188
790001400,790001400,88389,91.00,40.00,36.40,2375189
790001400,790001400,88391,31.20,40.00,12.48,2375190
790001400,790001400,88392,70.20,40.00,28.08,2375191
790001400,790001400,88523,20.02,40.00,8.01,2375192
790001400,790001400,88524,46.28,40.00,18.51,2375193
790001400,790001400,88602,57.46,40.00,22.98,2375194
790001431,790001431,88560,466.86,40.00,186.74,2375195
790001492,790001492,88062,127.66,40.00,51.06,2375196
790001492,790001492,88097,23.14,40.00,9.26,2375197
790001492,790001492,88098,143.19,40.00,57.28,2375198
790001492,790001492,88191,34.58,40.00,13.83,2375199
790001492,790001492,88192,40.04,40.00,16.02,2375200
790001492,790001492,88213,89.96,40.00,35.98,2375201
790001492,790001492,88697,23.14,40.00,9.26,2375202
790001492,790001492,88735,231.01,40.00,92.40,2375203
790001492,790001492,88736,98.15,40.00,39.26,2375204
790001898,790001898,88692,663.32,40.00,265.33,2375205
790002031,790002031,88224,492.18,40.00,196.87,2375206
790002031,790002031,88228,332.15,40.00,132.86,2375207
790002151,790002151,88226,545.48,40.00,218.19,2375208
790002151,790002151,88231,513.50,40.00,205.40,2375209
790002162,790002162,88227,1281.02,40.00,512.41,2375210
790002162,790002162,88230,400.40,40.00,160.16,2375211
790002163,790002163,88225,2892.76,40.00,1157.10,2375212
790002163,790002163,88229,1350.18,40.00,540.07,2375213
790002367,790002367,88558,267.22,40.00,106.89,2375214
790002485,790002485,88096,241.28,40.00,96.51,2375215
790002891,790002891,88599,376.48,40.00,150.59,2375216
790002929,790002929,88315,247.72,40.00,99.09,2375217
790002949,790002949,88390,246.22,40.00,98.49,2375218
790002960,790002960,88694,359.84,40.00,143.94,2375219
790002969,790002969,88695,606.59,40.00,242.64,2375220
790003044,790003044,88384,276.51,40.00,110.60,2375221
790003045,790003045,88292,315.30,40.00,126.12,2375222
790003049,790003049,88693,265.88,40.00,106.35,2375223
790000406,790000406,88525,147.00,20.00,29.40,2375224
790000406,100001539,88525,147.00,20.00,29.40,2375225
790000690,790000690,88095,210.20,20.00,42.04,2375226
790000690,790000595,88095,210.20,20.00,42.04,2375227
790001919,790001919,88094,105.10,20.00,21.02,2375228
790001919,100001527,88094,105.10,20.00,21.02,2375229
790002370,790002370,88316,77.48,20.00,15.50,2375230
790002370,100001997,88316,77.48,20.00,15.50,2375231
